Вопрос;Эталонный ответ преподавателя;Ответ студента;Оценка
Когда использовать Spark вместо Pandas для обработки данных?;Spark когда данные не помещаются в память одного компьютера или нужна распределенная обработка. Pandas для данных, которые fit in memory и не требуют распределенных вычислений.;Spark необходим когда работаешь с большими данными, которые не помещаются в память одной машины, или когда нужна горизонтальная масштабируемость. Pandas подходит для данных размером до нескольких GB на одной машине.;5
Перечислите и поясните с формулами и примерами метрики качества для бинарной классификации.;Основные метрики: Accuracy = (TP + TN) / (TP + FP + TN + FN), Precision = TP / (TP + FP), Recall = TP / (TP + FN), F1 = 2 * (Precision * Recall) / (Precision + Recall).;Accuracy и Precision считаются по TP и TN.;3
Мотивация происхождения NoSQL;NoSQL базы возникли из-за необходимости обработки неструктурированных данных и горизонтального масштабирования систем;Необходимость работы с большими данными;4
Что такое Data Scientist и какие навыки ему необходимы?;Data Scientist — это специалист, который сочетает навыки программирования, статистики и предметной области. Он занимается анализом данных, построением моделей и интерпретацией результатов.;Data Scientist должен уметь программировать и анализировать данные.;4
Как оптимизировать запросы к данным с временными рядами для аналитических нагрузок?;Партиционирование по времени, индексы по временным меткам, материализованные представления для агрегатов, сжатие временных данных, использование специализированных TSDB.;Организация данных по времени, индексы для временных меток, предвычисление агрегатов для ускорения запросов к временным рядам.;3
Определение термина 'большие данные', источники получения больших данных.;Большие данные — это совокупность структурированных и неструктурированных данных значительного объема, скорости и разнообразия, требующих специализированных методов хранения и анализа. Источники: сенсоры IoT, социальные сети, логи систем, транзакционные данные, мультимедиа.;Большие данные — это большие объемы информации, получаемые из разных источников.;3
Какие проблемы возникают при использовании системы логирования?;Технологии системы логирования позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Системы логирования используется бизнесом для оптимизации процессов, анализа клиентов и прогнозирования.;4
Что такое 'обучающая выборка'?;Обучающая выборка — это часть данных, используемая для настройки параметров модели.;Это данные для проверки модели.;2
Как масштабируемые системы влияет на эффективность бизнеса?;Масштабируемые системы помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Технологии позволяют улучшать качество аналитики, находить закономерности и предсказывать события.;4
Требования ACID. CAP-теорема, BASE архитектура: как и к каким хранилищам данных эти понятия применяются.;ACID (Atomicity, Consistency, Isolation, Durability) — свойства транзакционных систем (OLTP). CAP-теорема утверждает невозможность одновременного обеспечения согласованности (C), доступности (A) и устойчивости к разделению (P). BASE (Basically Available, Soft-state, Eventually consistent) описывает принципы NoSQL систем.;ACID — это принципы SQL, BASE — принципы Big Data, CAP — это формула связи.;3
Как предиктивная аналитика применяется для автоматизации рутинных процессов?;Предиктивная аналитика применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Что такое feature store?;Централизованное хранилище для управления и обслуживания признаков ML моделей;Система для ML;2
Как организовать feature engineering для NLP задач с большими текстовыми данными?;TF-IDF, word embeddings (Word2Vec, GloVe), contextual embeddings (BERT), character-level features, topic modeling (LDA), syntactic features (POS tagging).;TF-IDF для весов слов, word embeddings (Word2Vec, FastText), контекстные эмбеддинги (BERT), признаки на уровне символов, тематическое моделирование, синтаксические особенности. Важно учитывать вычислительную сложность и качество представлений.;5
Разница между линейной и логистической регрессией;Линейная регрессия предсказывает непрерывные значения, логистическая - вероятности бинарной классификации;Линейная регрессия для непрерывных значений, логистическая для классификации;5
С какими проблемами сталкиваются при применении ETL-процессы, и как их решают?;Etl-процессы помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
Что означает дисперсия выборки?;Дисперсия выборки — это мера разброса значений относительно среднего. Вычисляется как среднее квадратов отклонений от выборочного среднего.;Это про средние данные.;2
Структуры и типы данных в языке R, привести примеры.;В R присутствуют структуры данных: vector, matrix, data.frame, list, factor. Примеры: vector(c(1,2,3)), matrix(1:9, nrow=3), data.frame(x=1:3, y=c('a','b','c')).;В R все данные хранятся в таблицах, других структур нет.;2
Что такое data lake и чем он отличается от data warehouse?;Data lake хранит сырые данные в любом формате, data warehouse - структурированные и обработанные данные по заданной схеме. Data lake для exploration, data warehouse для отчетности.;Два типа хранилищ данных с разными подходами к организации информации.;2
Что такое обучение с учителем и как оценивается качество модели?;Обучение с учителем — это метод, при котором модель обучается на размеченных данных. Качество оценивается метриками: Accuracy, Precision, Recall, F1-score.;Это обучение, когда преподаватель объясняет машине.;2
Почему организации переходят на технологии хранилища данных?;Хранилища данных помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Хранилища данных используется бизнесом для оптимизации процессов, анализа клиентов и прогнозирования.;4
Как специалисты анализируют данные в рамках обработка потоковых данных?;Обработка потоковых данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Обработка потоковых данных почти нигде не применяется. Это просто большие таблицы.;2
Что такое трансформер (Transformer) в NLP?;Архитектура нейросетей на основе механизма внимания, исключающая рекуррентные и сверточные слои для обработки последовательностей.;Алгоритм для обработки естественного языка, который использует внимание к словам.;3
Нарисуйте (опишите) схему классификации методов машинного обучения;Классификация включает обучение с учителем, без учителя, с подкреплением и полу-контролируемое обучение;Классификация методов включает обучение с учителем и без учителя;5
Как работает Federated Learning и в каких сценариях он наиболее эффективен?;Обучение моделей на децентрализованных данных без их передачи на сервер. Эффективен для privacy-sensitive сценариев: healthcare, мобильные устройства, где данные нельзя централизовать.;Метод обучения ML моделей без сбора данных в одном месте.;2
Преимущества и недостатки непараметрических моделей;Непараметрические модели гибки и не требуют предположений о распределении данных, но могут требовать больших объемов данных и вычислительных ресурсов;"Плюсы: адаптивность к сложным зависимостям; минусы: риск переобучения, высокие вычислительные затраты";3
Виды связи между переменными при корреляции;Связи бывают положительные, отрицательные и нулевые. При положительной связи увеличение одной переменной сопровождается ростом другой, при отрицательной — снижением. Отсутствие связи указывает на независимость переменных.;При корреляции одна переменная растёт вместе с другой или наоборот, уменьшается. Если изменений нет, значит, связи нет.;5
Что такое data versioning?;Контроль версий для наборов данных и их метаданных;Управление версиями данных;3
Разница между линейной и логистической регрессией;Линейная регрессия предсказывает непрерывные значения, логистическая - вероятности бинарной классификации;Для чисел и для классификации;3
Как оптимизировать data shuffling в распределенных вычислениях?;Minimize shuffling, use broadcast variables, optimize partitioning, use accumulators для агрегаций, filter early, use efficient serialization.;Сокращение shuffling'а, broadcast, оптимизация партиций. Методы уменьшения сетевого обмена в кластере.;4
Обучение с подкреплением и ансамбли;"RL - обучение через взаимодействие со средой; ансамбли - комбинация нескольких моделей";Два разных подхода в ML;2
Разница описательных и предсказательных задач;Описательные задачи анализируют существующие данные, предсказательные строят модели для прогнозирования;Описательные задачи focused на анализе исторических данных;5
Что такое federated learning?;Подход когда модель обучается на децентрализованных данных без их централизации;Новый способ обучения ИИ;2
Какие способы визуализации корреляции были изучены в курсе Big Data?;Основные способы: корреляционная матрица, тепловая карта (heatmap), диаграмма рассеяния (scatter plot), графики зависимости и парные диаграммы (pairplot).;Корреляция визуализируется при помощи матрицы корреляций, heatmap, scatter plot, а также pairplot в библиотеках Python (seaborn, matplotlib).;4
Уровень статистической достоверности;Вероятность того, что результат не случаен. Не вероятность ошибки, а доверие к результату;Уровень доверия к результату исследования. 95% означает высокую уверенность, но не вероятность ошибки;4
Обучение с подкреплением и ансамбли;"RL - обучение через взаимодействие со средой; ансамбли - комбинация нескольких моделей";RL через trial-and-error, ансамбли через агрегацию моделей;4
Что такое gradient boosting?;Метод машинного обучения, где несколько слабых моделей (обычно деревья) последовательно обучаются, каждая новая модель исправляет ошибки предыдущих.;Это метод, когда последовательно строятся деревья, где каждое следующее дерево учится на ошибках предыдущих, постепенно улучшая качество модели.;4
Разновидности сложных сетей;Однородные, масштабно-инвариантные, малого мира, иерархические, случайные сети;Типы сетевых структур;2
Как развитие большие данные влияет на будущее цифровых технологий?;Большие данные используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Большие данные применяется в финансах, медицине, рекламе и производстве. Используется для анализа данных, построения моделей и прогнозирования.;4
Как развитие глубокое обучение влияет на будущее цифровых технологий?;Глубокое обучение используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Глубокое обучение применяется в бизнесе и иногда в науке для анализа данных.;3
Какие этапы включает проект, основанный на использовании рекомендательные системы?;Рекомендательные системы используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Рекомендательные системы нужно только программистам.;2
Что такое нормализация данных и зачем она нужна?;Нормализация данных — это процесс приведения числовых признаков к общему масштабу, чтобы исключить влияние разницы в единицах измерения на обучение модели. Применяется методы Min-Max, Z-score, логарифмирование.;Это процесс, при котором данные делаются равными по размеру, чтобы обучение было проще.;3
Как внедрение анализ данных влияет на процессы в организациях?;Анализ данных используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Что такое data partitioning в Big Data?;Разделение данных на меньшие части для распределенной обработки и хранения, что улучшает производительность и управляемость;Метод разделения больших данных на части для параллельной обработки в распределенных системах;4
Какие риски связаны с применением ETL-пайплайны?;Etl-пайплайны используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Технологии позволяют улучшать качество аналитики, находить закономерности и предсказывать события.;4
Архитектура хранилищ данных;Архитектура включает уровни сбора, обработки, хранения и анализа данных с использованием ETL-процессов, data lakes и витрин данных;Структура хранения данных;2
Виды связи между переменными при корреляции.;Корреляция отражает степень и направление линейной связи между двумя переменными. Связи могут быть положительные, отрицательные или нулевые. Для оценки используется коэффициент корреляции Пирсона или Спирмена.;Корреляция — это зависимость между переменными, выражаемая коэффициентом, например, Пирсона.;5
Как кластеризация используется в научных исследованиях?;Кластеризация помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
В чем преимущества применения глубокое обучение по сравнению с традиционными методами?;Глубокое обучение используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Помогает работать с данными и строить модели.;3
Как обработка данных помогает в анализе больших объемов данных?;Обработка данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;4
Что такое Apache Parquet?;Колоночный формат хранения данных с эффективным сжатием и кодированием.;Формат файлов для хранения структурированных данных, который хранит данные по колонкам а не по строкам, что улучшает производительность аналитических запросов и сжатие.;4
Какие методы использовать для детектирования аномалий в потоковых данных?;Statistical methods (moving average, z-score), ML approaches (isolation forest, autoencoders), time-series methods (STL decomposition). Важно учитывать задержку обработки и обновление модели.;Методы для поиска отклонений в данных которые приходят постоянно.;2
Какие риски связаны с применением мониторинг больших данных?;Мониторинг больших данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Мониторинг больших данных используется бизнесом для оптимизации процессов, анализа клиентов и прогнозирования.;4
Что такое XGBoost?;Библиотека для градиентного бустинга с оптимизацией производительности и регуляризацией.;Эффективная реализация gradient boosting. Быстрая, с регуляризацией и хорошей работой с разными типами данных. Часто побеждает в соревнованиях.;4
Что такое трансформер (Transformer) в NLP?;Архитектура нейросетей на основе механизма внимания, исключающая рекуррентные и сверточные слои для обработки последовательностей.;Модель для обработки текста, которая использует механизм внимания чтобы понимать контекст слов в предложении. Хорошо работает для переводов и анализа текстов.;5
Как ETL-пайплайны влияет на эффективность бизнеса?;Etl-пайплайны используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Etl-пайплайны используется для обработки информации и улучшения решений.;3
Почему технологии кластеризация данных стали критически важны?;Технологии кластеризация данных позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Эти технологии помогают работать с информацией и делать прогнозы.;3
Что такое Apache Iceberg?;Открытый табличный формат для больших данных с ACID транзакциями и версионированием.;Способ хранения данных в больших системах типа Hadoop.;2
Какие стратегии использовать для балансировки нагрузки в распределенных data processing системах?;Dynamic resource allocation, adaptive scheduling, data locality optimization, load-aware partitioning, auto-scaling based on metrics.;Динамическое распределение ресурсов, оптимизация расположения данных, интеллектуальное планирование задач и автоматическое масштабирование кластера.;4
Что такое data lake и чем он отличается от data warehouse?;Data lake хранит сырые данные в любом формате, data warehouse - структурированные и обработанные данные по заданной схеме. Data lake для exploration, data warehouse для отчетности.;Data lake - сырые данные любого типа, data warehouse - очищенные структурированные данные. Разные цели использования и подходы к хранению.;4
Что такое Data Lake?;Хранилище неструктурированных и полуструктурированных данных в исходном формате.;Место для хранения больших данных разных типов перед их обработкой.;3
Какие стратегии использовать для балансировки нагрузки в распределенных data processing системах?;Dynamic resource allocation, adaptive scheduling, data locality optimization, load-aware partitioning, auto-scaling based on metrics.;Динамическое распределение ресурсов, адаптивное планирование задач, оптимизация data locality, балансировка партиций и автоматическое масштабирование на основе метрик нагрузки.;5
Какие инструменты используются для работы с data warehouses?;Data warehouses используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Data warehouses применяется в финансах, медицине, рекламе и IT, помогает анализировать данные и строить модели.;4
Какие этапы включает разработка систем машинного обучения?;Сбор данных, подготовка и очистка, feature engineering, выбор модели, обучение, валидация, тестирование, развертывание, мониторинг.;Подготовка данных, создание признаков, обучение модели, оценка качества, внедрение в production.;4
Как выбрать оптимальную стратегию партиционирования данных в распределенной системе?;Выбор зависит от паттернов доступа: партиционирование по диапазону для range queries, по хэшу для равномерного распределения, по списку для категориальных данных. Учитывать размер партиций и частоту запросов.;Выбирать стратегию на основе типов запросов: range, hash или list partitioning. Учитывать распределение данных чтобы избежать перекоса и оптимизировать размер партиций.;4
Что такое data partitioning в Big Data?;Разделение данных на меньшие части для распределенной обработки и хранения, что улучшает производительность и управляемость;Способ работы с большими данными;2
Как работает алгоритм DBSCAN для кластеризации?;DBSCAN группирует точки в кластеры на основе плотности, выделяя core points, border points и noise, не требуя предварительного задания числа кластеров;Кластеризация по плотности;2
Разновидности сложных сетей;Однородные, масштабно-инвариантные, малого мира, иерархические, случайные сети;Классификация сложных сетей;4
Свойства эластичности и надежности сложных сетей.;Эластичность описывает способность сети сохранять функции при удалении вершин, надежность — устойчивость к отказам и атакам. Безмасштабные сети устойчивы к случайным сбоям, но уязвимы к целевым атакам.;Эластичность — способность сети оставаться работоспособной после сбоев, надежность — вероятность сохранения связности.;3
Что такое 'регрессия' в машинном обучении?;Регрессия — это метод моделирования зависимости между зависимой переменной и одной или несколькими независимыми переменными.;Регрессия — это просто анализ данных без формул.;2
Как организовать versioning для ML моделей в production?;Model registry, version metadata, A/B testing инфраструктура, rollback capabilities, dependency tracking, reproducibility guarantees.;Registry моделей, метаданные версий, A/B тесты. Отслеживание зависимостей и воспроизводимость.;4
Что такое большие данные и откуда они поступают?;Большие данные - огромные объемы структурированных и неструктурированных данных, которые невозможно обработать традиционными методами. Источники: соцсети, IoT устройства, транзакционные системы, сенсоры.;Большие объемы данных из разных источников: интернет, устройства, бизнес-системы. Требуют распределенной обработки.;4
Какие реальные кейсы демонстрируют эффективность машинное обучение?;Машинное обучение помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Это просто работа с таблицами. Не очень полезно.;2
Что такое ETL процесс?;Процесс извлечения данных из источников, их преобразования в нужный формат и загрузки в целевую систему.;ETL (Extract, Transform, Load) - это процесс извлечения данных из различных источников, их преобразования (очистка, агрегация, обогащение) и загрузки в целевую систему хранения или витрину данных для дальнейшего анализа.;5
Что такое уровень значимости;"как он определяется, как влияет на решение о принятии гипотезы?,""Уровень значимости ? — вероятность ошибки первого рода (отклонение H0 при её истинности). Обычно ? = 0.05. Если p < ?, H0 отклоняется. Чем меньше ?, тем строже критерий.";Уровень значимости — это насколько уверены в данных.;3
Алгоритмы выделения сообществ;Основные алгоритмы для обнаружения сообществ в сложных сетях включают метод Louvain, алгоритм Girvan-Newman и метод распространения меток, которые используют различные подходы к выявлению групп тесно связанных узлов;Методы поиска групп узлов в сетевых структурах с высокой плотностью внутренних связей;2
Какие этапы включает разработка систем машинного обучения?;Сбор данных, подготовка и очистка, feature engineering, выбор модели, обучение, валидация, тестирование, развертывание, мониторинг.;Обработка данных, обучение модели, проверка точности, использование в реальной системе.;3
Для чего нужны партиции в Kafka;Партиции позволяют масштабировать обработку сообщений параллельно, распределяя нагрузку между несколькими потребителями. Каждая партиция гарантирует порядок сообщений.;Партиции обеспечивают горизонтальное масштабирование топиков, позволяя распределять данные по разным брокерам и обрабатывать их параллельно разными консьюмерами, сохраняя при этом порядок сообщений в пределах одной партиции.;4
В каких пропорциях рекомендуют разделять данные перед обучением и на какие части?;Обычно данные делятся на три части: обучающую 70%, валидационную 15% и тестовую 15%. Это обеспечивает корректную оценку модели без переобучения.;Разделяют на обучающую и тестовую выборки, примерно пополам.;3
Меры изменчивости;К мерам изменчивости относятся дисперсия, стандартное отклонение, размах и межквартильный размах;Меры изменчивости включают различные показатели разброса данных;5
Что понимается под 'стандартизацией данных'?;Стандартизация — это преобразование признаков таким образом, чтобы их среднее значение было равно нулю, а стандартное отклонение — единице.;Это когда данные делают одинаковыми для модели.;3
Что такое ARIMA модель?;Модель для прогнозирования временных рядов, учитывающая автокорреляцию и дифференцирование.;Статистическая модель для прогноза временных рядов, которая включает компоненты авторегрессии, дифференцирования и скользящего среднего для работы с нестационарными данными.;4
Что такое SMOTE?;Метод синтеза новых примеров для балансировки несбалансированных наборов данных.;Техника подготовки данных для машинного обучения когда классов мало.;2
Как развивается направление ETL-пайплайны в последние годы?;Технологии ETL-пайплайны позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Etl-пайплайны нужно только программистам, обычным компаниям оно бесполезно.;2
Какие навыки необходимы специалисту для работы с модели прогнозирования?;Модели прогнозирования применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Модели прогнозирования нужно только программистам.;2
Что такое Graph Neural Networks и для каких задач они превосходят традиционные подходы?;Нейросети для графовых данных, учитывающие связи между объектами. Превосходят в задачах с relational структурами: рекомендательные системы, drug discovery, social network analysis.;Нейросети для работы со связанными данными.;2
Что такое data governance в Big Data?;Управление доступностью, usability, integrity и security данных в организации;Контроль над данными в компании;3
Какие риски связаны с использованием рекомендательные системы в критически важных системах?;Рекомендательные системы используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Рекомендательные системы нужно только программистам.;2
Что такое статистическая гипотеза? Какие виды гипотез вы знаете?;Статистическая гипотеза — это предположение о параметрах генеральной совокупности. Различают нулевую гипотезу H0 и альтернативную H1. Пример: H0: ?1 = ?2, H1: ?1 ? ?2.;Гипотеза — предположение, нулевая и альтернативная различаются по сути проверки.;4
Примеры использования гистограммы;Гистограммы применяются для анализа распределения яркости в обработке изображений, контроля качества в производстве через анализ распределения параметров продукции;Для анализа яркости изображений и контроля параметров продукции;4
